id,version,cahier,titre,exigence,priorite,type,fonctionnalite,fixture,preconditions,environnement,etapes,attendu,appui,frequence,preuve,nettoyage,persona,risque,source_exigence,amelioration,critere_acceptation,oracle_seuil,automatisation,environnement_observe,observation,statut_mission,commentaire_mission
CONTENT-003,1.2 mission 2026-09-14,05-CONTENU-DECOUVERTE.md,Trouver une lecture pertinente,REQ-CONTENT-003,P2,Humain + E2E,ACTUELLE À VÉRIFIER,Library : question manque de couleur au tour 2,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,HUMAIN,Chercher un contenu pertinent;Appliquer filtres;Ouvrir une lecture;Revenir à la liste;Vérifier progression,"Filtres cohérents, lecture identifiable et source visible ; retour préserve le contexte selon contrat ; noter si le lecteur sait appliquer une idée.",src/utils/__tests__/libraryHelpers.test.ts,À chaque évolution du domaine ; smoke critique avant communication,final-08/persona.log;final-05/exports/README.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo apprentissage / Sarah régulière,Référence contradictoire et attente impossible,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B10,"Filtres cohérents, lecture identifiable et source visible ; retour préserve le contexte selon contrat ; noter si le lecteur sait appliquer une idée.","Filtres cohérents, lecture identifiable et source visible ; retour préserve le contexte selon contrat ; noter si le lecteur sait appliquer une idée.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 Library réussi ; application d’une lecture par joueur réel non mesurée.,NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
CONTENT-004,1.2 mission 2026-09-14,05-CONTENU-DECOUVERTE.md,Liens externes et archives honnêtes,REQ-CONTENT-004,P1,HTTP mesuré + manuel,ACTUELLE À VÉRIFIER,Inventaire Library et auteurs,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Relever liens;Vérifier échantillon varié à faible débit;Inspecter archives et indisponibles;Comparer au statut annoncé;Vérifier date et provenance sur une référence officielle,"Source/archive/indisponibilité distinguées ; un refus anti-bot ne suffit pas à classer le lien mort ; aucune disponibilité inventée. Extension v1.2 : date de publication et mise à jour distinctes, concordantes avec source primaire.",Inventaire actuel à produire,À chaque évolution du domaine ; smoke critique avant communication,final-05/content-links/README.md;final-05/content-links/checks.json;final-05/content-links/inventory.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo apprentissage / Sarah régulière,Référence contradictoire et attente impossible,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B11,"Source/archive/indisponibilité distinguées ; un refus anti-bot ne suffit pas à classer le lien mort ; aucune disponibilité inventée. Extension v1.2 : date de publication et mise à jour distinctes, concordantes avec source primaire.",Source/archive/indisponibilité distinguées ; un refus anti-bot ne suffit pas à classer le lien mort ; aucune disponibilité inventée.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"Source + outil web + curl séquentiel,14septembre2026 ; pas65requêtes ni étude humaine","Échantillon3statuts : Wizards200/date2025 concordante, archiveSaito200 article identifiable, originalPVDDR redirige index générique. Refus outil initial distingué de lien mort. Inventaire65entrées, pas contrôle exhaustif.",RÉUSSI,Contrôle par échantillon demandé exécuté ; aucune disponibilité future ni absence de copie globale affirmée.
CONTENT-005,1.2 mission 2026-09-14,05-CONTENU-DECOUVERTE.md,Toutes les routes et métadonnées,REQ-CONTENT-005,P1,HTTP + HTML,ACTUELLE À VÉRIFIER,Routes dérivées des seeds actuels,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Construire inventaire;Charger directement toutes les routes du candidat;Vérifier titre, description, canonical, OG et assets;Contrôler redirections et 404",Chaque route attendue rend le bon contenu ; métadonnées non dupliquées à tort ; route inconnue 404/noindex ; production contrôlée séparément.,docs/engineering/DELIVERY-CONTRACT.md ; scripts/check-html-contract.mjs,À chaque évolution du domaine ; smoke critique avant communication,final-08/gate.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo apprentissage / Sarah régulière,Référence contradictoire et attente impossible,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B03,Chaque route attendue rend le bon contenu ; métadonnées non dupliquées à tort ; route inconnue 404/noindex ; production contrôlée séparément.,Chaque route attendue rend le bon contenu ; métadonnées non dupliquées à tort ; route inconnue 404/noindex ; production contrôlée séparément.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",CAS COMPLET NON EXÉCUTÉ — couverture partielle : 101 routes locales et métadonnées du gate08 conformes ; publication à contrôler séparément.,NON EXÉCUTÉ,Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
CONTENT-006,1.2 mission 2026-09-14,05-CONTENU-DECOUVERTE.md,Arrivée sociale et promesse du lien,REQ-CONTENT-006,P2,Manuel + inspection HTTP,ACTUELLE À VÉRIFIER,Lien public sans fragment puis lien #d=,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Inspecter métadonnées reçues par un client sans JS;Ouvrir les deux liens;Comparer promesse et arrivée,Carte sociale cohérente avec page ; fragment non présenté comme accessible au robot ; aucune personnalisation de deck prétendue sans preuve.,src/components/common/__tests__/SEO.test.tsx,À chaque évolution du domaine ; smoke critique avant communication,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo apprentissage / Sarah régulière,Référence contradictoire et attente impossible,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B03;B06,Carte sociale cohérente avec page ; fragment non présenté comme accessible au robot ; aucune personnalisation de deck prétendue sans preuve.,Carte sociale cohérente avec page ; fragment non présenté comme accessible au robot ; aucune personnalisation de deck prétendue sans preuve.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Métadonnées prudentes sauf PWA corrigé et gate05 acquis ; arrivée sociale et compréhension réelle non exécutées.,NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
RES-001,1.2 mission 2026-09-14,06-RESILIENCE-PERFORMANCE.md,"Scryfall lent, 429 et 5xx",REQ-RES-001,P1,Intégration + E2E local,ACTUELLE À VÉRIFIER,F60-24 ; réponses API interceptées,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation","Imposer successivement latence bornée, 429 puis 5xx;Analyser;Observer délais et tentatives;Rétablir API;Relancer",Erreur lisible ou retry borné conforme au contrat ; pas de boucle réseau ; reprise donne le bon résultat ; aucun stress sur API réelle.,src/services/__tests__/http.deadline.test.ts ; tests/e2e/core-flows/analyzer-recovery.spec.js,À chaque évolution du domaine ; smoke critique avant communication,resilience/FETCH-START-SPACING.md;final-08/oracles/independent-results-final.json;final-08/audit-chromium.log;final-08/audit-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Natsuki calcul répété / mobile,"Résultat périmé, reprise impossible ou attente sans retour","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B04,Erreur lisible ou retry borné conforme au contrat ; pas de boucle réseau ; reprise donne le bon résultat ; aucun stress sur API réelle.,Erreur lisible ou retry borné conforme au contrat ; pas de boucle réseau ; reprise donne le bon résultat ; aucun stress sur API réelle.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,"FINAL-08 oracle57/57 ;12appels mock404, minimum109,75ms (configuration110ms, seuil>=100ms). Timeout local, Retry-After, budget30s et annulation testés ; aucune charge publique.",RÉUSSI,Correction mesurée au départ fetch ; rouge03 reste historique. Disponibilité réseau réelle non garantie.
RES-002,1.2 mission 2026-09-14,06-RESILIENCE-PERFORMANCE.md,Annulation et changement de deck,REQ-RES-002,P0,E2E local,ACTUELLE À VÉRIFIER,F60-20 puis F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Retarder première analyse;Annuler ou remplacer par B;Achever B;Laisser réponse A arriver,A ne remplace pas B ; annulation effective et état chargé cohérent ; boutons réutilisables.,tests/e2e/core-flows/cancellation-audit.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/compare-chromium.log;final-08/compare-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Natsuki calcul répété / mobile,"Résultat périmé, reprise impossible ou attente sans retour","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,A ne remplace pas B ; annulation effective et état chargé cohérent ; boutons réutilisables.,A ne remplace pas B ; annulation effective et état chargé cohérent ; boutons réutilisables.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,"Compare08 15Chromium+15WebKit acquis ; annulation, réponses périmées et boutons réutilisables.",RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
RES-003,1.2 mission 2026-09-14,06-RESILIENCE-PERFORMANCE.md,Worker interrompu puis récupération,REQ-RES-003,P1,Intégration + E2E local,ACTUELLE À VÉRIFIER,Fixture mulligan actuelle,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Injecter erreur worker;Lancer le calcul;Lire erreur;Retirer faute;Relancer,"Fin de chargement, erreur annoncée, reprise fonctionnelle sans reload forcé ni données fantômes.",tests/e2e/core-flows/mulligan-worker-recovery.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/audit-chromium.log;final-08/audit-webkit.log;final-05/matrix-completion/MAPPING.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Natsuki calcul répété / mobile,"Résultat périmé, reprise impossible ou attente sans retour","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,"Fin de chargement, erreur annoncée, reprise fonctionnelle sans reload forcé ni données fantômes.","Fin de chargement, erreur annoncée, reprise fonctionnelle sans reload forcé ni données fantômes.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,"Audit08 Chromium/WebKit : worker interrompu, erreur annoncée, reprise50k sans reload ni données fantômes. Fixture24Mountain/36Bolt, pas toutes pannes possibles.",RÉUSSI,"Preuves05 ciblées relues ; limites et étape non applicable explicites, pas étude humaine."
RES-004,1.2 mission 2026-09-14,06-RESILIENCE-PERFORMANCE.md,Mesures froides et chaudes,REQ-RES-004,P2,Mesure laboratoire,ACTUELLE À VÉRIFIER,"Accueil, résultat F60-24 et F100-CMD",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation","Fixer appareil, CPU/réseau et cache;Faire 3 runs froids et 3 chauds;Mesurer chargement, première analyse et export;Conserver chaque mesure","Distributions descriptives et budgets du dépôt comparés ; aucune validation terrain au p75 déduite de six mesures ; si budget absent, le proposer avant évaluation.",scripts/check-bundle-budget.mjs ; SOURCES.md,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Natsuki calcul répété / mobile,"Résultat périmé, reprise impossible ou attente sans retour","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,"Distributions descriptives et budgets du dépôt comparés ; aucune validation terrain au p75 déduite de six mesures ; si budget absent, le proposer avant évaluation.","Distributions descriptives et budgets du dépôt comparés ; aucune validation terrain au p75 déduite de six mesures ; si budget absent, le proposer avant évaluation.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,NON EXÉCUTÉ,Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
RES-005,1.2 mission 2026-09-14,06-RESILIENCE-PERFORMANCE.md,Réactivité pendant un calcul,REQ-RES-005,P1,Mesure + E2E local,ACTUELLE À VÉRIFIER,F100-CMD et taille bornée déclarée,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Démarrer calcul;Naviguer dans les contrôles permis;Annuler;Répéter 10 cycles dans profil jetable;Observer tâches longues et mémoire,"Interface et annulation restent utilisables ; aucune accumulation inexpliquée après stabilisation ; rapport conditions et traces, sans inventer de SLA.",tests/e2e/performance/loading.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Natsuki calcul répété / mobile,"Résultat périmé, reprise impossible ou attente sans retour","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,"Interface et annulation restent utilisables ; aucune accumulation inexpliquée après stabilisation ; rapport conditions et traces, sans inventer de SLA.","Interface et annulation restent utilisables ; aucune accumulation inexpliquée après stabilisation ; rapport conditions et traces, sans inventer de SLA.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,NON EXÉCUTÉ,Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
RES-006,1.2 mission 2026-09-14,06-RESILIENCE-PERFORMANCE.md,Hors ligne avec et sans cache,REQ-RES-006,P1,E2E local,ACTUELLE À VÉRIFIER,F60-24 et profil neuf puis préchauffé,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Couper réseau avant premier chargement puis après mise en cache;Lire contenu disponible;Analyser;Rétablir réseau,"Comportement documenté pour chaque cas ; absence de donnée externe signalée, jamais remplacée par données inventées ; aucune promesse offline complète non contractuelle.",tests/e2e/core-flows/analyzer-recovery.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Natsuki calcul répété / mobile,"Résultat périmé, reprise impossible ou attente sans retour","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B04,"Comportement documenté pour chaque cas ; absence de donnée externe signalée, jamais remplacée par données inventées ; aucune promesse offline complète non contractuelle.","Comportement documenté pour chaque cas ; absence de donnée externe signalée, jamais remplacée par données inventées ; aucune promesse offline complète non contractuelle.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,NON EXÉCUTÉ,Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
OPS-001,1.2 mission 2026-09-14,07-CONFIANCE-EXPLOITATION.md,Réseau et confidentialité observés,REQ-OPS-001,P0,Inspection réseau,ACTUELLE À VÉRIFIER,F60-24 avec nom synthétique traçable,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation","Dans profil vierge, enregistrer les requêtes lors import/analyse/partage;Inspecter uniquement données de test;Comparer Privacy",Destinataires et champs transmis documentés ; pas de deck ou donnée transmise contrairement aux engagements ; Sentry reste désactivé ; logs expurgés.,tests/e2e/core-flows/privacy-audit.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/matrix-completion/MAPPING.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim confiance / propriétaire exploitation,Promesse de confidentialité ou de service non tenue,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,Destinataires et champs transmis documentés ; pas de deck ou donnée transmise contrairement aux engagements ; Sentry reste désactivé ; logs expurgés.,Destinataires et champs transmis documentés ; pas de deck ou donnée transmise contrairement aux engagements ; Sentry reste désactivé ; logs expurgés.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,NON EXÉCUTÉ,Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
OPS-002,1.2 mission 2026-09-14,07-CONFIANCE-EXPLOITATION.md,Payload partagé malformé,REQ-OPS-002,P0,Unitaire + E2E local,ACTUELLE À VÉRIFIER,Payloads bornés des tests urlCodec,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Ouvrir fragment vide puis tronqué/invalide;Tester la limite de taille configurée;Revenir à entrée valide,"Pas de crash global, exécution ou blocage durable ; limite de taille et erreur contrôlées ; aucun test massif sur production.",src/utils/__tests__/urlCodec.test.ts,À chaque évolution du domaine ; smoke critique avant communication,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim confiance / propriétaire exploitation,Promesse de confidentialité ou de service non tenue,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B02,"Pas de crash global, exécution ou blocage durable ; limite de taille et erreur contrôlées ; aucun test massif sur production.","Pas de crash global, exécution ou blocage durable ; limite de taille et erreur contrôlées ; aucun test massif sur production.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,"Unitaires05 bornes/malformed/Unicode et audits05 33+33 acquis, aucune charge publique.",RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
OPS-003,1.2 mission 2026-09-14,07-CONFIANCE-EXPLOITATION.md,Noms rendus comme données,REQ-OPS-003,P0,Intégration + E2E local,ACTUELLE À VÉRIFIER,"Nom inoffensif contenant <b>test</b>, guillemets et caractères Unicode",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Saisir le nom dans un profil jetable;Sauvegarder;Afficher Compare et Blueprint;Exporter,"Texte traité comme donnée, sans exécution ou interprétation HTML inattendue ; fichiers et interface restent lisibles.",Couverture existante à cartographier,À chaque évolution du domaine ; smoke critique avant communication,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim confiance / propriétaire exploitation,Promesse de confidentialité ou de service non tenue,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,"Texte traité comme donnée, sans exécution ou interprétation HTML inattendue ; fichiers et interface restent lisibles.","Texte traité comme donnée, sans exécution ou interprétation HTML inattendue ; fichiers et interface restent lisibles.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : CSV et UI échappements testés sur fixtures ; audit05 acquis, couverture complète de toutes entrées non établie.",NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
OPS-004,1.2 mission 2026-09-14,07-CONFIANCE-EXPLOITATION.md,Cellules CSV commençant par formule,REQ-OPS-004,P1,Parseur + manuel isolé,ACTUELLE À VÉRIFIER,"Nom synthétique =1+1 et variantes +, -, @",Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Exporter le nom;Examiner l’échappement;Ouvrir seulement dans environnement tableur isolé sans liens externes,"Déterminer si le contrat protège du calcul involontaire ; si non, consigner le risque et le correctif attendu, sans confondre guillemets CSV et protection formule.",docs/engineering/BLUEPRINT-CSV.md,À chaque évolution du domaine ; smoke critique avant communication,final-08/exports/README.md;final-08/exports/inspection.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim confiance / propriétaire exploitation,Promesse de confidentialité ou de service non tenue,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,"Déterminer si le contrat protège du calcul involontaire ; si non, consigner le risque et le correctif attendu, sans confondre guillemets CSV et protection formule.","Déterminer si le contrat protège du calcul involontaire ; si non, consigner le risque et le correctif attendu, sans confondre guillemets CSV et protection formule.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique","CAS COMPLET NON EXÉCUTÉ — couverture partielle : Neutralisation cellules texte et metadata CSV corrigée, contrôles décodage ; tableur isolé non exécuté.",NON EXÉCUTÉ,Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
OPS-005,1.2 mission 2026-09-14,07-CONFIANCE-EXPLOITATION.md,Gate intact sur candidat identifié,REQ-OPS-005,P0,Automatisé local,ACTUELLE À VÉRIFIER,Nouveau candidat et manifest,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation",Isoler tous les dossiers de preuves;Exécuter npm run build:vercel;Archiver sortie et code;Relier les étapes au même candidat,"Toutes les étapes obligatoires réussies pour RÉUSSI ; tout échec reste visible ; aucun bypass, seuil abaissé ou second candidat non identifié.",scripts/delivery-gate.mjs ; docs/engineering/DELIVERY-CONTRACT.md,À chaque évolution du domaine ; smoke critique avant communication,final-08/gate.log;final-08/oracles/independent-results-final.json;final-08/matrix-ux/results.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim confiance / propriétaire exploitation,Promesse de confidentialité ou de service non tenue,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B09,"Toutes les étapes obligatoires réussies pour RÉUSSI ; tout échec reste visible ; aucun bypass, seuil abaissé ou second candidat non identifié.","Toutes les étapes obligatoires réussies pour RÉUSSI ; tout échec reste visible ; aucun bypass, seuil abaissé ou second candidat non identifié.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,"Gate FINAL-08 :846tests/85fichiers,101routes,16Chromium ; oracle57/57 minimum109,75ms>=100,UXimmuable3/3. Audits08 33Chromium+33WebKit acquis, persona23/23 acquis, publicationdistincte.",RÉUSSI,"Gate08 et suitesfinalesacquis, publication/étudeshumainesdistinctes."
OPS-006,1.2 mission 2026-09-14,07-CONFIANCE-EXPLOITATION.md,Préparation à une vague de visites,REQ-OPS-006,P1,Revue exploitation,ACTUELLE À VÉRIFIER,Hypothèses de trafic à expliciter,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,"LOCAL uniquement pour pannes, charge et entrées de sécurité ; revue en lecture seule pour exploitation","Cartographier statique/client/API tierces;Lire quotas accessibles;Estimer requêtes par parcours;Lister point de saturation, support et diagnostic",Modèle chiffré avec hypothèses et inconnues ; plan de smoke/support/retour arrière préparé ; aucun essai de charge public ni garantie de capacité inventée.,docs/deployment/NATIVE-DEPLOYMENT.md,À chaque évolution du domaine ; smoke critique avant communication,product/RESEARCH-AND-LAUNCH.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Karim confiance / propriétaire exploitation,Promesse de confidentialité ou de service non tenue,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B04;B09,Modèle chiffré avec hypothèses et inconnues ; plan de smoke/support/retour arrière préparé ; aucun essai de charge public ni garantie de capacité inventée.,Modèle chiffré avec hypothèses et inconnues ; plan de smoke/support/retour arrière préparé ; aucun essai de charge public ni garantie de capacité inventée.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Revue documentaire ; aucune charge publique ni capacité testée,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Préparation support/retour et recherche documentée ; aucun test capacité public, communication réservée.",NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
