id,campagne,date,sha_sources,sha_candidat,url,navigateur_appareil,persona,statut,observe,preuve,anomalie,tentative,justification
RES-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Natsuki calcul répété / mobile,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,final-05/matrix-completion/MAPPING.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
OPS-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Karim confiance / propriétaire exploitation,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Couverture technique des suites de campagne ; cas complet non établi. Aucun succès global déduit du gate.,final-05/matrix-completion/MAPPING.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Sous-tests acquis et condition technique manquante explicités dans mapping ; pas blocage humain générique.
OPS-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Karim confiance / propriétaire exploitation,RÉUSSI,"Unitaires05 bornes/malformed/Unicode et audits05 33+33 acquis, aucune charge publique.",final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
OPS-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Karim confiance / propriétaire exploitation,NON EXÉCUTÉ,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : CSV et UI échappements testés sur fixtures ; audit05 acquis, couverture complète de toutes entrées non établie.",final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
OPS-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"FINAL-05 local ; Chromium/WebKit selon preuve, aucun appareil physique",Karim confiance / propriétaire exploitation,NON EXÉCUTÉ,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Neutralisation cellules texte et metadata CSV corrigée, contrôles décodage ; tableur isolé non exécuté.",final-08/exports/README.md;final-08/exports/inspection.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
OPS-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Karim confiance / propriétaire exploitation,RÉUSSI,"Gate FINAL-08 :846tests/85fichiers,101routes,16Chromium ; oracle57/57 minimum109,75ms>=100,UXimmuable3/3. Audits08 33Chromium+33WebKit acquis, persona23/23 acquis, publicationdistincte.",final-08/gate.log;final-08/oracles/independent-results-final.json;final-08/matrix-ux/results.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.","Gate08 et suitesfinalesacquis, publication/étudeshumainesdistinctes."
OPS-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Revue documentaire ; aucune charge publique ni capacité testée,Karim confiance / propriétaire exploitation,NON EXÉCUTÉ,"CAS COMPLET NON EXÉCUTÉ — couverture partielle : Préparation support/retour et recherche documentée ; aucun test capacité public, communication réservée.",product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
FUT-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,"Débutant, compétiteur et Commander à recruter",NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
FUT-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,"Débutant, compétiteur et Commander à recruter",NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
FUT-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,"Débutant, compétiteur et Commander à recruter",NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
FUT-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,"Débutant, compétiteur et Commander à recruter",NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
FUT-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,"Débutant, compétiteur et Commander à recruter",NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
FUT-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,"Débutant, compétiteur et Commander à recruter",NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
